env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_sparse_15_kmeans,0,20,-0.10625239885035657,-0.01894316633079741,-0.08730923251955916,-0.01894316633079741,-0.08730923251955916,0.1253659725189209
3_sparse_15_kmeans,1,20,-0.06066573695639632,-0.03365831104577657,-0.027007425910619748,-0.03365831104577657,-0.027007425910619748,0.10974717140197754
3_sparse_15_kmeans,2,20,0.03842381817651835,0.03540755820349166,0.00301625997302669,0.03540755820349166,0.00301625997302669,0.10974502563476562
3_sparse_15_kmeans,3,20,-0.0563521581031689,-0.030974210650156823,-0.025377947453012084,-0.030974210650156823,-0.025377947453012084,0.10975027084350586
3_sparse_15_kmeans,4,20,-0.024708996952119016,-0.04872930996666052,0.024020313014541505,-0.04872930996666052,0.024020313014541505,0.09412121772766113
3_sparse_15_kmeans,5,20,-0.07961015445851312,-0.015064615119707445,-0.06454553933880568,-0.015064615119707445,-0.06454553933880568,0.1092381477355957
3_sparse_15_kmeans,6,20,-0.044664376614820936,-0.050641871601643844,0.0059774949868229045,-0.050641871601643844,0.0059774949868229045,0.09413027763366699
3_sparse_15_kmeans,7,20,-0.03179256001917152,-0.0235425012539859,-0.008250058765185623,-0.0235425012539859,-0.008250058765185623,0.10976076126098633
3_sparse_15_kmeans,8,20,0.0025446488920743294,0.008527116708765856,-0.005982467816691527,0.008527116708765856,-0.005982467816691527,0.09412360191345215
3_sparse_15_kmeans,9,20,-0.08440525581040921,-0.04491619214429746,-0.039489063666111754,-0.04491619214429746,-0.039489063666111754,0.10974431037902832
3_sparse_15_kmeans,10,20,-0.027962009656594736,-0.02363207098003758,-0.004329938676557157,-0.02363207098003758,-0.004329938676557157,0.10974383354187012
3_sparse_15_kmeans,11,20,-0.09127248117611778,-0.07242976423755088,-0.0188427169385669,-0.07242976423755088,-0.0188427169385669,0.09411907196044922
3_sparse_15_kmeans,12,20,-0.08501949594246183,-0.033317847287400844,-0.05170164865506098,-0.033317847287400844,-0.05170164865506098,0.10974311828613281
3_sparse_15_kmeans,13,20,-0.00800486732403814,-0.012534982010349837,0.004530114686311697,-0.012534982010349837,0.004530114686311697,0.09411334991455078
3_sparse_15_kmeans,14,20,-0.09676714231645267,-0.027207519064238562,-0.06955962325221411,-0.027207519064238562,-0.06955962325221411,0.10974597930908203
3_sparse_15_kmeans,15,20,-0.050846960347046506,-0.031147270227626835,-0.01969969011941967,-0.031147270227626835,-0.01969969011941967,0.10974407196044922
3_sparse_15_kmeans,16,20,-0.042516180224395,-0.07068119001305823,0.028165009788663226,-0.07068119001305823,0.028165009788663226,0.10462379455566406
3_sparse_15_kmeans,17,20,5.396905160251096e-05,0.0020971112491268524,-0.0020431421975243415,0.0020971112491268524,-0.0020431421975243415,0.10024142265319824
3_sparse_15_kmeans,18,20,-0.0590420011624002,-0.035134989058603905,-0.023907012103796293,-0.035134989058603905,-0.023907012103796293,0.10912561416625977
3_sparse_15_kmeans,19,20,5.396905160251096e-05,0.0020971112491268524,-0.0020431421975243415,0.0020971112491268524,-0.0020431421975243415,0.1097414493560791
3_sparse_15_kmeans,20,20,-0.07359146466205951,-0.04683022818170909,-0.026761236480350423,-0.04683022818170909,-0.026761236480350423,0.1097416877746582
3_sparse_15_kmeans,21,20,-0.026632083288972888,-0.030219484595817758,0.003587401306844871,-0.030219484595817758,0.003587401306844871,0.1097421646118164
3_sparse_15_kmeans,22,20,0.0025446488920743294,0.008527116708765856,-0.005982467816691527,0.008527116708765856,-0.005982467816691527,0.1092371940612793
3_sparse_15_kmeans,23,20,-0.012879740797916883,-0.019158872492997737,0.006279131695080854,-0.019158872492997737,0.006279131695080854,0.09412312507629395
3_sparse_15_kmeans,24,20,-0.01680397011773928,-0.02481163203635211,0.008007661918612827,-0.02481163203635211,0.008007661918612827,0.1097402572631836
3_sparse_15_kmeans,25,20,-0.026632083288972888,-0.030219484595817758,0.003587401306844871,-0.030219484595817758,0.003587401306844871,0.10974478721618652
3_sparse_15_kmeans,26,20,-0.024708996952119016,-0.04872930996666052,0.024020313014541505,-0.04872930996666052,0.024020313014541505,0.10975170135498047
3_sparse_15_kmeans,27,20,0.0025446488920743294,0.008527116708765856,-0.005982467816691527,0.008527116708765856,-0.005982467816691527,0.10974264144897461
3_sparse_15_kmeans,28,20,-0.08440525581040921,-0.04491619214429746,-0.039489063666111754,-0.04491619214429746,-0.039489063666111754,0.1097416877746582
3_sparse_15_kmeans,29,20,-0.050846960347046506,-0.031147270227626835,-0.01969969011941967,-0.031147270227626835,-0.01969969011941967,0.11174416542053223
3_sparse_15_kmeans,30,20,-0.10625239885035657,-0.01894316633079741,-0.08730923251955916,-0.01894316633079741,-0.08730923251955916,0.10811543464660645
3_sparse_15_kmeans,31,20,-0.09127248117611778,-0.07242976423755088,-0.0188427169385669,-0.07242976423755088,-0.0188427169385669,0.10973930358886719
3_sparse_15_kmeans,32,20,-0.0855707845573235,-0.04699756711863725,-0.038573217438686254,-0.04699756711863725,-0.038573217438686254,0.1097414493560791
3_sparse_15_kmeans,33,20,-0.06889014819327788,-0.058816295435460575,-0.010073852757817301,-0.058816295435460575,-0.010073852757817301,0.1097421646118164
3_sparse_15_kmeans,34,20,-0.012716713375280742,-0.021006170852171997,0.008289457476891256,-0.021006170852171997,0.008289457476891256,0.10974383354187012
3_sparse_15_kmeans,35,20,-0.049367284132880475,-0.01941900551133121,-0.029948278621549265,-0.01941900551133121,-0.029948278621549265,0.10974264144897461
3_sparse_15_kmeans,36,20,-0.012716713375280742,-0.021006170852171997,0.008289457476891256,-0.021006170852171997,0.008289457476891256,0.10975337028503418
3_sparse_15_kmeans,37,20,-0.0653651428887001,-0.03386125427384066,-0.03150388861485945,-0.03386125427384066,-0.03150388861485945,0.10975313186645508
3_sparse_15_kmeans,38,20,-0.042327717880197235,-0.018719093202377395,-0.02360862467781984,-0.018719093202377395,-0.02360862467781984,0.10974359512329102
3_sparse_15_kmeans,39,20,-0.026632083288972888,-0.030219484595817758,0.003587401306844871,-0.030219484595817758,0.003587401306844871,0.11574125289916992
3_sparse_15_kmeans,40,20,-0.041436184385124905,0.020125064486847512,-0.06156124887197242,0.020125064486847512,-0.06156124887197242,0.10362935066223145
3_sparse_15_kmeans,41,20,-0.005154950555978805,-0.0057488409089724215,0.0005938903529936171,-0.0057488409089724215,0.0005938903529936171,0.12536358833312988
3_sparse_15_kmeans,42,20,-0.012092365852288468,-0.023898465452570652,0.011806099600282184,-0.023898465452570652,0.011806099600282184,0.10974788665771484
3_sparse_15_kmeans,43,20,-0.03185955269222509,-0.02655527242438765,-0.005304280267837438,-0.02655527242438765,-0.005304280267837438,0.10974335670471191
3_sparse_15_kmeans,44,20,-0.030187503323179966,-0.021808596972509062,-0.008378906350670904,-0.021808596972509062,-0.008378906350670904,0.1097414493560791
3_sparse_15_kmeans,45,20,-0.030187503323179966,-0.021808596972509062,-0.008378906350670904,-0.021808596972509062,-0.008378906350670904,0.10974645614624023
3_sparse_15_kmeans,46,20,-0.06889014819327788,-0.058816295435460575,-0.010073852757817301,-0.058816295435460575,-0.010073852757817301,0.10975217819213867
3_sparse_15_kmeans,47,20,-0.044664376614820936,-0.050641871601643844,0.0059774949868229045,-0.050641871601643844,0.0059774949868229045,0.09411978721618652
3_sparse_15_kmeans,48,20,-0.002951048884607805,-0.019413739494784202,0.016462690610176398,-0.019413739494784202,0.016462690610176398,0.10973715782165527
3_sparse_15_kmeans,49,20,-0.04725835910380469,-0.028880980304140658,-0.018377378799664033,-0.028880980304140658,-0.018377378799664033,0.10975003242492676
3_sparse_15_kmeans,50,20,-0.10054969607288322,-0.05535498649385552,-0.0451947095790277,-0.05535498649385552,-0.0451947095790277,0.11074566841125488
3_sparse_15_kmeans,51,20,-0.0034123483273944405,-0.020646023123498468,0.017233674796104027,-0.020646023123498468,0.017233674796104027,0.10912346839904785
3_sparse_15_kmeans,52,20,-0.11172668497621893,-0.08826539480601218,-0.023461290170206747,-0.08826539480601218,-0.023461290170206747,0.09411835670471191
3_sparse_15_kmeans,53,20,-0.02780917304888848,-0.007840460232356301,-0.019968712816532178,-0.007840460232356301,-0.019968712816532178,0.10973858833312988
3_sparse_15_kmeans,54,20,-0.005533570061656621,-0.006967955911450047,0.0014343858497934269,-0.006967955911450047,0.0014343858497934269,0.10974574089050293
3_sparse_15_kmeans,55,20,-0.0034123483273944405,-0.020646023123498468,0.017233674796104027,-0.020646023123498468,0.017233674796104027,0.1092383861541748
3_sparse_15_kmeans,56,20,-0.04598454294588924,-0.042571139873521464,-0.003413403072367776,-0.042571139873521464,-0.003413403072367776,0.10974550247192383
3_sparse_15_kmeans,57,20,-0.042327717880197235,-0.018719093202377395,-0.02360862467781984,-0.018719093202377395,-0.02360862467781984,0.10974311828613281
3_sparse_15_kmeans,58,20,-0.040369004815106,-0.028645121269863284,-0.011723883545242713,-0.028645121269863284,-0.011723883545242713,0.10974669456481934
3_sparse_15_kmeans,59,20,-0.07282025393545441,-0.044195613171075565,-0.028624640764378838,-0.044195613171075565,-0.028624640764378838,0.10975170135498047
3_sparse_15_kmeans,60,20,-0.027962009656594736,-0.02363207098003758,-0.004329938676557157,-0.02363207098003758,-0.004329938676557157,0.10975289344787598
3_sparse_15_kmeans,61,20,-0.01680397011773928,-0.02481163203635211,0.008007661918612827,-0.02481163203635211,0.008007661918612827,0.10975337028503418
3_sparse_15_kmeans,62,20,-0.042327717880197235,-0.018719093202377395,-0.02360862467781984,-0.018719093202377395,-0.02360862467781984,0.11174964904785156
3_sparse_15_kmeans,63,20,-0.07961015445851312,-0.015064615119707445,-0.06454553933880568,-0.015064615119707445,-0.06454553933880568,0.1001136302947998
3_sparse_15_kmeans,64,20,-0.02408935453496895,-0.010316713768274888,-0.013772640766694065,-0.010316713768274888,-0.013772640766694065,0.10211467742919922
3_sparse_15_kmeans,65,20,5.396905160251096e-05,0.0020971112491268524,-0.0020431421975243415,0.0020971112491268524,-0.0020431421975243415,0.10973930358886719
3_sparse_15_kmeans,66,20,-0.09676714231645267,-0.027207519064238562,-0.06955962325221411,-0.027207519064238562,-0.06955962325221411,0.10974335670471191
3_sparse_15_kmeans,67,20,-0.10625239885035657,-0.01894316633079741,-0.08730923251955916,-0.01894316633079741,-0.08730923251955916,0.1097402572631836
3_sparse_15_kmeans,68,20,0.01039055896680659,0.03172723136203741,-0.021336672395230818,0.03172723136203741,-0.021336672395230818,0.10976195335388184
3_sparse_15_kmeans,69,20,-0.06828575730364785,-0.05008881328385223,-0.01819694401979562,-0.05008881328385223,-0.01819694401979562,0.10974645614624023
3_sparse_15_kmeans,70,20,0.004696216275671542,0.005029689268634531,-0.00033347299296298914,0.005029689268634531,-0.00033347299296298914,0.10975074768066406
3_sparse_15_kmeans,71,20,-0.08459263440467453,-0.0457504581368648,-0.03884217626780973,-0.0457504581368648,-0.03884217626780973,0.10976171493530273
3_sparse_15_kmeans,72,20,-0.03648943764864187,-0.03698274190739714,0.0004933042587552735,-0.03698274190739714,0.0004933042587552735,0.10923933982849121
3_sparse_15_kmeans,73,20,-0.002951048884607805,-0.019413739494784202,0.016462690610176398,-0.019413739494784202,0.016462690610176398,0.10974478721618652
3_sparse_15_kmeans,74,20,-0.027962009656594736,-0.02363207098003758,-0.004329938676557157,-0.02363207098003758,-0.004329938676557157,0.1097419261932373
3_sparse_15_kmeans,75,20,-0.06828575730364785,-0.05008881328385223,-0.01819694401979562,-0.05008881328385223,-0.01819694401979562,0.10312438011169434
3_sparse_15_kmeans,76,20,-0.09127248117611778,-0.07242976423755088,-0.0188427169385669,-0.07242976423755088,-0.0188427169385669,0.10112690925598145
3_sparse_15_kmeans,77,20,-0.04169928320658162,-0.059394466720952006,0.01769518351437039,-0.059394466720952006,0.01769518351437039,0.1097416877746582
3_sparse_15_kmeans,78,20,-0.03179256001917152,-0.0235425012539859,-0.008250058765185623,-0.0235425012539859,-0.008250058765185623,0.10974311828613281
3_sparse_15_kmeans,79,20,-0.052170364199643875,-0.006434107553777172,-0.0457362566458667,-0.006434107553777172,-0.0457362566458667,0.10973572731018066
3_sparse_15_kmeans,80,20,-0.060408423972190206,-0.03863591127146289,-0.021772512700727314,-0.03863591127146289,-0.021772512700727314,0.09412455558776855
3_sparse_15_kmeans,81,20,-0.11743706353141119,-0.043756686593801455,-0.07368037693760973,-0.043756686593801455,-0.07368037693760973,0.10975813865661621
3_sparse_15_kmeans,82,20,-0.012716713375280742,-0.021006170852171997,0.008289457476891256,-0.021006170852171997,0.008289457476891256,0.10974407196044922
3_sparse_15_kmeans,83,20,-0.025067260833140304,-0.03250934937924205,0.007442088546101742,-0.03250934937924205,0.007442088546101742,0.1097416877746582
3_sparse_15_kmeans,84,20,-0.09127248117611778,-0.07242976423755088,-0.0188427169385669,-0.07242976423755088,-0.0188427169385669,0.10975384712219238
3_sparse_15_kmeans,85,20,-0.052707208424020394,-0.033697858998077604,-0.019009349425942793,-0.033697858998077604,-0.019009349425942793,0.10975360870361328
3_sparse_15_kmeans,86,20,0.01039055896680659,0.03172723136203741,-0.021336672395230818,0.03172723136203741,-0.021336672395230818,0.09412050247192383
3_sparse_15_kmeans,87,20,-0.10625239885035657,-0.01894316633079741,-0.08730923251955916,-0.01894316633079741,-0.08730923251955916,0.10975456237792969
3_sparse_15_kmeans,88,20,-0.10054969607288322,-0.05535498649385552,-0.0451947095790277,-0.05535498649385552,-0.0451947095790277,0.10974264144897461
3_sparse_15_kmeans,89,20,-0.044697470068301694,-0.04428145039327245,-0.0004160196750292417,-0.04428145039327245,-0.0004160196750292417,0.1092371940612793
3_sparse_15_kmeans,90,20,-0.052707208424020394,-0.033697858998077604,-0.019009349425942793,-0.033697858998077604,-0.019009349425942793,0.11013007164001465
3_sparse_15_kmeans,91,20,-0.02780917304888848,-0.007840460232356301,-0.019968712816532178,-0.007840460232356301,-0.019968712816532178,0.10973954200744629
3_sparse_15_kmeans,92,20,-0.06828575730364785,-0.05008881328385223,-0.01819694401979562,-0.05008881328385223,-0.01819694401979562,0.10974264144897461
3_sparse_15_kmeans,93,20,-0.060408423972190206,-0.03863591127146289,-0.021772512700727314,-0.03863591127146289,-0.021772512700727314,0.1097421646118164
3_sparse_15_kmeans,94,20,-0.042327717880197235,-0.018719093202377395,-0.02360862467781984,-0.018719093202377395,-0.02360862467781984,0.1097407341003418
3_sparse_15_kmeans,95,20,-0.03179256001917152,-0.0235425012539859,-0.008250058765185623,-0.0235425012539859,-0.008250058765185623,0.09412217140197754
3_sparse_15_kmeans,96,20,-0.016798716170155163,-0.015078277378564112,-0.0017204387915910507,-0.015078277378564112,-0.0017204387915910507,0.10974836349487305
3_sparse_15_kmeans,97,20,-0.024708996952119016,-0.04872930996666052,0.024020313014541505,-0.04872930996666052,0.024020313014541505,0.10973691940307617
3_sparse_15_kmeans,98,20,-0.09676714231645267,-0.027207519064238562,-0.06955962325221411,-0.027207519064238562,-0.06955962325221411,0.10973882675170898
3_sparse_15_kmeans,99,20,-0.010992995295652692,-0.013670577879234277,0.0026775825835815854,-0.013670577879234277,0.0026775825835815854,0.1097419261932373
3_sparse_15_no_cluster,0,20,-0.01905508369805742,0.004552868116891577,-0.023607951814949,0.004552868116891577,-0.023607951814949,0.031245946884155273
3_sparse_15_no_cluster,1,20,0.0053254312604639935,0.010118561994319125,-0.004793130733855132,0.010118561994319125,-0.004793130733855132,0.04686284065246582
3_sparse_15_no_cluster,2,20,-0.018523030440070594,0.012342578549617983,-0.030865608989688577,0.012342578549617983,-0.030865608989688577,0.047255516052246094
3_sparse_15_no_cluster,3,20,-0.05019768217911719,0.01600033970394735,-0.06619802188306453,0.01600033970394735,-0.06619802188306453,0.031242847442626953
3_sparse_15_no_cluster,4,20,-0.02031347421913781,-0.0011878645361008892,-0.01912560968303692,-0.0011878645361008892,-0.01912560968303692,0.04725337028503418
3_sparse_15_no_cluster,5,20,0.0053254312604639935,0.010118561994319125,-0.004793130733855132,0.010118561994319125,-0.004793130733855132,0.031244754791259766
3_sparse_15_no_cluster,6,20,0.00260817125957097,0.001322631967318275,0.0012855392922526952,0.001322631967318275,0.0012855392922526952,0.04686307907104492
3_sparse_15_no_cluster,7,20,-0.02811183489652993,0.010159036869830863,-0.03827087176636079,0.010159036869830863,-0.03827087176636079,0.0316312313079834
3_sparse_15_no_cluster,8,20,0.03260696526412038,0.038754977551781616,-0.00614801228766124,0.038754977551781616,-0.00614801228766124,0.031242847442626953
3_sparse_15_no_cluster,9,20,-0.024274947508613386,-0.0015347280711401584,-0.022740219437473227,-0.0015347280711401584,-0.022740219437473227,0.031243324279785156
3_sparse_15_no_cluster,10,20,-0.0064039745754069025,0.009931265472800654,-0.016335240048207557,0.009931265472800654,-0.016335240048207557,0.03163027763366699
3_sparse_15_no_cluster,11,20,-0.0049273168571334625,0.002264675712865705,-0.007191992569999167,0.002264675712865705,-0.007191992569999167,0.031244516372680664
3_sparse_15_no_cluster,12,20,-0.0032101470517010913,0.01992551635918524,-0.023135663410886333,0.01992551635918524,-0.023135663410886333,0.03124260902404785
3_sparse_15_no_cluster,13,20,-0.017097403918058814,0.0029863709738279253,-0.02008377489188674,0.0029863709738279253,-0.02008377489188674,0.0316309928894043
3_sparse_15_no_cluster,14,20,-0.00015692484134030202,-0.00018352078407623932,2.6595942735937287e-05,-0.00018352078407623932,2.6595942735937287e-05,0.031244754791259766
3_sparse_15_no_cluster,15,20,0.012341317156195528,-0.002644659386384781,0.014985976542580309,-0.002644659386384781,0.014985976542580309,0.031241655349731445
3_sparse_15_no_cluster,16,20,-0.030968710266001658,0.004209446751830427,-0.035178157017832085,0.004209446751830427,-0.035178157017832085,0.031127214431762695
3_sparse_15_no_cluster,17,20,-0.009352004713729309,-0.004023700499870742,-0.005328304213858567,-0.004023700499870742,-0.005328304213858567,0.04686594009399414
3_sparse_15_no_cluster,18,20,0.018745040897314966,0.027564828316795922,-0.008819787419480956,0.027564828316795922,-0.008819787419480956,0.03124237060546875
3_sparse_15_no_cluster,19,20,-0.11785192915949412,0.0037165767375434084,-0.12156850589703753,0.0037165767375434084,-0.12156850589703753,0.03162980079650879
3_sparse_15_no_cluster,20,20,0.0014171342086854435,-0.0042727232970229964,0.00568985750570844,-0.0042727232970229964,0.00568985750570844,0.031245708465576172
3_sparse_15_no_cluster,21,20,0.03260696526412038,0.038754977551781616,-0.00614801228766124,0.038754977551781616,-0.00614801228766124,0.031241655349731445
3_sparse_15_no_cluster,22,20,-0.02811183489652993,0.010159036869830863,-0.03827087176636079,0.010159036869830863,-0.03827087176636079,0.03162837028503418
3_sparse_15_no_cluster,23,20,-0.047774772386465596,0.004936138156730175,-0.05271091054319577,0.004936138156730175,-0.05271091054319577,0.031244516372680664
3_sparse_15_no_cluster,24,20,-0.03304254181905367,0.02242082648984334,-0.05546336830889701,0.02242082648984334,-0.05546336830889701,0.031243562698364258
3_sparse_15_no_cluster,25,20,-0.05236518843188151,0.013214535836267183,-0.06557972426814869,0.013214535836267183,-0.06557972426814869,0.03424644470214844
3_sparse_15_no_cluster,26,20,-0.012312786207860974,0.0022926304931420024,-0.014605416701002976,0.0022926304931420024,-0.014605416701002976,0.02862691879272461
3_sparse_15_no_cluster,27,20,-0.0826428721214017,-0.0027841881585035887,-0.07985868396289811,-0.0027841881585035887,-0.07985868396289811,0.03124260902404785
3_sparse_15_no_cluster,28,20,-0.07743514802649905,0.008350192426448359,-0.0857853404529474,0.008350192426448359,-0.0857853404529474,0.03124260902404785
3_sparse_15_no_cluster,29,20,-0.05435408651158014,0.001415066554433304,-0.05576915306601345,0.001415066554433304,-0.05576915306601345,0.0316319465637207
3_sparse_15_no_cluster,30,20,0.03260696526412038,0.038754977551781616,-0.00614801228766124,0.038754977551781616,-0.00614801228766124,0.03124237060546875
3_sparse_15_no_cluster,31,20,-0.008834214369163942,0.018536515460477132,-0.027370729829641074,0.018536515460477132,-0.027370729829641074,0.031242847442626953
3_sparse_15_no_cluster,32,20,-0.02031347421913781,-0.0011878645361008892,-0.01912560968303692,-0.0011878645361008892,-0.01912560968303692,0.031632184982299805
3_sparse_15_no_cluster,33,20,-0.021317319934720948,0.03220795782453739,-0.05352527775925834,0.03220795782453739,-0.05352527775925834,0.03124690055847168
3_sparse_15_no_cluster,34,20,0.0014171342086854435,-0.0042727232970229964,0.00568985750570844,-0.0042727232970229964,0.00568985750570844,0.031239032745361328
3_sparse_15_no_cluster,35,20,-0.018031548476079445,-0.0020885322992790535,-0.01594301617680039,-0.0020885322992790535,-0.01594301617680039,0.0316312313079834
3_sparse_15_no_cluster,36,20,-0.00314933522180659,0.019661506197051204,-0.022810841418857794,0.019661506197051204,-0.022810841418857794,0.031244516372680664
3_sparse_15_no_cluster,37,20,0.012341317156195528,-0.002644659386384781,0.014985976542580309,-0.002644659386384781,0.014985976542580309,0.03124260902404785
3_sparse_15_no_cluster,38,20,-0.05019768217911719,0.01600033970394735,-0.06619802188306453,0.01600033970394735,-0.06619802188306453,0.031630516052246094
3_sparse_15_no_cluster,39,20,0.03260696526412038,0.038754977551781616,-0.00614801228766124,0.038754977551781616,-0.00614801228766124,0.03124380111694336
3_sparse_15_no_cluster,40,20,-0.022735844803044525,0.0025801894124672475,-0.025316034215511773,0.0025801894124672475,-0.025316034215511773,0.031242847442626953
3_sparse_15_no_cluster,41,20,-0.05236518843188151,0.013214535836267183,-0.06557972426814869,0.013214535836267183,-0.06557972426814869,0.03324437141418457
3_sparse_15_no_cluster,42,20,-0.020726963868502157,0.017641131394524643,-0.0383680952630268,0.017641131394524643,-0.0383680952630268,0.02962493896484375
3_sparse_15_no_cluster,43,20,-0.055114476108464046,-0.00023140177101582367,-0.05488307433744822,-0.00023140177101582367,-0.05488307433744822,0.04686403274536133
3_sparse_15_no_cluster,44,20,0.006500999789354623,0.012161673707724372,-0.005660673918369749,0.012161673707724372,-0.005660673918369749,0.03162813186645508
3_sparse_15_no_cluster,45,20,-0.012312786207860974,0.0022926304931420024,-0.014605416701002976,0.0022926304931420024,-0.014605416701002976,0.031247854232788086
3_sparse_15_no_cluster,46,20,-0.047475032920108705,0.014985044516743798,-0.0624600774368525,0.014985044516743798,-0.0624600774368525,0.031242847442626953
3_sparse_15_no_cluster,47,20,-0.017434570953676592,0.02368016118054512,-0.04111473213422171,0.02368016118054512,-0.04111473213422171,0.03162384033203125
3_sparse_15_no_cluster,48,20,-0.06946280298634445,-0.002705858627977234,-0.06675694435836722,-0.002705858627977234,-0.06675694435836722,0.031244516372680664
3_sparse_15_no_cluster,49,20,-0.009352004713729309,-0.004023700499870742,-0.005328304213858567,-0.004023700499870742,-0.005328304213858567,0.03124237060546875
3_sparse_15_no_cluster,50,20,0.0023623252562685985,0.012820630264675519,-0.01045830500840692,0.012820630264675519,-0.01045830500840692,0.03574657440185547
3_sparse_15_no_cluster,51,20,-0.00015692484134030202,-0.00018352078407623932,2.6595942735937287e-05,-0.00018352078407623932,2.6595942735937287e-05,0.027129173278808594
3_sparse_15_no_cluster,52,20,-0.07360113272153244,0.0036408925278824176,-0.07724202524941486,0.0036408925278824176,-0.07724202524941486,0.03124213218688965
3_sparse_15_no_cluster,53,20,-0.022735844803044525,0.0025801894124672475,-0.025316034215511773,0.0025801894124672475,-0.025316034215511773,0.0417475700378418
3_sparse_15_no_cluster,54,20,0.00260817125957097,0.001322631967318275,0.0012855392922526952,0.001322631967318275,0.0012855392922526952,0.021129608154296875
3_sparse_15_no_cluster,55,20,-0.018523030440070594,0.012342578549617983,-0.030865608989688577,0.012342578549617983,-0.030865608989688577,0.03124237060546875
3_sparse_15_no_cluster,56,20,-0.009271569571699074,-0.0029565644618315037,-0.006315005109867569,-0.0029565644618315037,-0.006315005109867569,0.03124260902404785
3_sparse_15_no_cluster,57,20,-0.01222695696925009,0.005457671347646772,-0.017684628316896864,0.005457671347646772,-0.017684628316896864,0.03162980079650879
3_sparse_15_no_cluster,58,20,-0.018031548476079445,-0.0020885322992790535,-0.01594301617680039,-0.0020885322992790535,-0.01594301617680039,0.031244516372680664
3_sparse_15_no_cluster,59,20,-0.02811183489652993,0.010159036869830863,-0.03827087176636079,0.010159036869830863,-0.03827087176636079,0.031242847442626953
3_sparse_15_no_cluster,60,20,-0.06036041644945475,0.023851617934499223,-0.08421203438395397,0.023851617934499223,-0.08421203438395397,0.03162980079650879
3_sparse_15_no_cluster,61,20,-0.0049273168571334625,0.002264675712865705,-0.007191992569999167,0.002264675712865705,-0.007191992569999167,0.04686570167541504
3_sparse_15_no_cluster,62,20,-0.05019768217911719,0.01600033970394735,-0.06619802188306453,0.01600033970394735,-0.06619802188306453,0.031241893768310547
3_sparse_15_no_cluster,63,20,-0.04672598818998819,-0.0005514199929348843,-0.0461745681970533,-0.0005514199929348843,-0.0461745681970533,0.0316314697265625
3_sparse_15_no_cluster,64,20,-0.024274947508613386,-0.0015347280711401584,-0.022740219437473227,-0.0015347280711401584,-0.022740219437473227,0.031241893768310547
3_sparse_15_no_cluster,65,20,-0.018031548476079445,-0.0020885322992790535,-0.01594301617680039,-0.0020885322992790535,-0.01594301617680039,0.03124380111694336
3_sparse_15_no_cluster,66,20,-0.01905508369805742,0.004552868116891577,-0.023607951814949,0.004552868116891577,-0.023607951814949,0.03163003921508789
3_sparse_15_no_cluster,67,20,-0.0452895734561638,-0.0002719430091939313,-0.04501763044696987,-0.0002719430091939313,-0.04501763044696987,0.031245946884155273
3_sparse_15_no_cluster,68,20,-0.01953556898373028,0.006553416312593868,-0.026088985296324148,0.006553416312593868,-0.026088985296324148,0.03124070167541504
3_sparse_15_no_cluster,69,20,0.03421154163645565,0.05160035288138191,-0.01738881124492626,0.05160035288138191,-0.01738881124492626,0.03163003921508789
3_sparse_15_no_cluster,70,20,-0.01155590398796771,-0.0017168631328373899,-0.009839040855130321,-0.0017168631328373899,-0.009839040855130321,0.031244754791259766
3_sparse_15_no_cluster,71,20,-0.07313089689811636,0.015331501856857253,-0.08846239875497361,0.015331501856857253,-0.08846239875497361,0.03124237060546875
3_sparse_15_no_cluster,72,20,-0.00015692484134030202,-0.00018352078407623932,2.6595942735937287e-05,-0.00018352078407623932,2.6595942735937287e-05,0.0311276912689209
3_sparse_15_no_cluster,73,20,-0.017434570953676592,0.02368016118054512,-0.04111473213422171,0.02368016118054512,-0.04111473213422171,0.031244516372680664
3_sparse_15_no_cluster,74,20,-0.02031347421913781,-0.0011878645361008892,-0.01912560968303692,-0.0011878645361008892,-0.01912560968303692,0.03124260902404785
3_sparse_15_no_cluster,75,20,-0.003573024826233344,0.005414604757884161,-0.008987629584117505,0.005414604757884161,-0.008987629584117505,0.03774523735046387
3_sparse_15_no_cluster,76,20,0.00260817125957097,0.001322631967318275,0.0012855392922526952,0.001322631967318275,0.0012855392922526952,0.025128602981567383
3_sparse_15_no_cluster,77,20,-0.03641736798321271,0.022008555285321755,-0.05842592326853446,0.022008555285321755,-0.05842592326853446,0.03124380111694336
3_sparse_15_no_cluster,78,20,-0.08659453648242282,0.009901005569055706,-0.09649554205147853,0.009901005569055706,-0.09649554205147853,0.03124260902404785
3_sparse_15_no_cluster,79,20,-0.004794047243970817,0.00997151553082298,-0.014765562774793796,0.00997151553082298,-0.014765562774793796,0.0316312313079834
3_sparse_15_no_cluster,80,20,-0.00475548083053095,0.0006936602170625347,-0.005449141047593485,0.0006936602170625347,-0.005449141047593485,0.031243562698364258
3_sparse_15_no_cluster,81,20,-0.01905508369805742,0.004552868116891577,-0.023607951814949,0.004552868116891577,-0.023607951814949,0.03124260902404785
3_sparse_15_no_cluster,82,20,-0.0023703920270274972,0.04890036368758851,-0.051270755714616006,0.04890036368758851,-0.051270755714616006,0.03163003921508789
